id,Exited
41872,0.04562819995792217
41875,0.6713048611075454
41877,0.8121867341747101
41879,0.08667154764474959
41880,0.04299118378183647
41884,0.19055488007576463
41889,0.08654652131699263
41895,0.06805523575624899
41896,0.8294043578759127
41900,0.05712659202165938
41904,0.02818290927447578
41907,0.1327804933923406
41916,0.6218829304918844
41926,0.01525011542914506
41930,0.40458961963581586
41942,0.8940724563611818
41944,0.0860143339634456
41945,0.10302724514008568
41952,0.33309367584115707
41953,0.35378114555858425
41956,0.07818876440298482
41960,0.018381517402893826
41961,0.08014717326476604
41962,0.17792614940601761
41965,0.15929638400701424
41967,0.17526226026816247
41968,0.1276781148426302
41970,0.026257093731273166
41972,0.0736286787440408
41976,0.6151473684016209
41980,0.6904203385976008
41981,0.13205222048911214
41983,0.0909653355720729
41985,0.09003620294308273
41987,0.08728291675607147
41988,0.11120819886966683
41990,0.07891447692736345
41997,0.2429169096284468
41999,0.10526954346717643
42000,0.20272999357197444
42003,0.026298334895632585
42004,0.1159406090918336
42015,0.13483821395408327
42018,0.040139317874376905
42021,0.239706600301032
42026,0.037630395566255616
42030,0.2057339648710911
42032,0.15929877071177165
42033,0.1045176101086653
42034,0.6651080954179651
42036,0.10524908851816119
42041,0.5304431537308996
42043,0.38745671768763074
42051,0.2711115488438596
42053,0.04979002511579633
42058,0.07558306901626652
42059,0.08387735737194471
42060,0.2515029663990338
42065,0.040172394786648205
42071,0.08738293776779078
42073,0.20763479672162374
42077,0.23159079781806635
42078,0.07754203475334946
42079,0.38881486713278457
42081,0.11999067788748041
42092,0.13385419770398121
42097,0.03523946634119933
42106,0.402548441454779
42113,0.03183970075556539
42114,0.19628187862921112
42118,0.24971812523837725
42122,0.08629743341957023
42125,0.033067154131898036
42126,0.15956637590710968
42132,0.13668766689884865
42135,0.09912884139034309
42138,0.1122434311838375
42140,0.07913838703068189
42146,0.08464529894255411
42149,0.08957145227223737
42151,0.6622386488260316
42156,0.339900030895867
42157,0.019933711387627583
42158,0.0902968161705013
42164,0.3155264292762941
42168,0.11296827884633602
42169,0.058471496817661395
42174,0.21652602637216395
42176,0.6955730122097833
42180,0.1157306363218827
42181,0.09083946221261736
42182,0.6367879269153548
42186,0.15721899101195413
42189,0.9243569450221278
42192,0.13707515735993586
42193,0.234214824808924
42198,0.8320062385319894
42201,0.0795572505011153
42202,0.06205594980671438
42203,0.33269609578044684
42204,0.08260892520842947
42205,0.09956380876167265
42209,0.2651051488198103
42211,0.013891449863154293
42214,0.13786719681110185
42226,0.09494700205033796
42227,0.3200475556143486
42230,0.0376083464302554
42231,0.1748498561832869
42232,0.29505940696971994
42233,0.45334728530910734
42237,0.13300137078022115
42238,0.03749796661511191
42240,0.5552750216242252
42242,0.4871470798951603
42251,0.7300181385432537
42252,0.5358653261378347
42254,0.6009082612899413
42256,0.09795712196621384
42257,0.2915212994053335
42259,0.07743384454873747
42260,0.14134292320498865
42261,0.10293983112838066
42263,0.6223416182764487
42264,0.3891289370108705
42270,0.05685342336948044
42271,0.1475979686365914
42273,0.7258762583047556
42275,0.22020782108073714
42286,0.374088452954513
42289,0.02394022130061051
42295,0.06963463427040957
42297,0.030846064058818994
42299,0.051546390439044014
42301,0.03530332691927579
42303,0.024836370696418406
42305,0.14299879969300006
42306,0.020632245427735788
42307,0.4237176325744507
42322,0.1372650396131981
42323,0.04650759485745391
42324,0.19441277444974495
42325,0.11132176550278967
42326,0.23513563983220817
42330,0.07963869277022681
42335,0.27529684809237054
42336,0.048583916877836156
42345,0.22381448453283648
42347,0.09718070932832981
42355,0.06329308238680678
42357,0.8987933227899326
42368,0.2678639894608591
42370,0.013308192460903614
42371,0.04311069044894734
42373,0.1870752889139174
42374,0.1772551973558785
42375,0.023809736350032203
42376,0.16237177255739316
42383,0.18138750207454032
42385,0.22758182981292452
42386,0.5329286544349867
42387,0.0582527168106022
42392,0.07516214237970963
42396,0.14289576915313396
42397,0.0318113666732859
42403,0.25570927341394106
42407,0.718996882213486
42409,0.43232423118553737
42410,0.29222387218009943
42414,0.17376349656459095
42415,0.03853339033410676
42416,0.11337651412896506
42419,0.05776814795867567
42421,0.05104413363452468
42424,0.016654401367589545
42426,0.16250223329824345
42430,0.2709095876833831
42431,0.455680463548964
42436,0.5377500089560634
42437,0.16205620618684555
42439,0.1088562517503529
42440,0.029990304134495886
42445,0.29142755630625744
42446,0.04623291276554881
42448,0.32596819812462585
42456,0.03922637159999385
42458,0.17965841804936444
42470,0.06812889810421728
42471,0.47374484925799853
42474,0.1009590898927955
42478,0.02063394972954766
42479,0.11266119306544911
42480,0.23494871170722653
42482,0.014303796967516089
42484,0.0766048055762376
42491,0.04820486493567495
42492,0.19969605239694194
42493,0.12548100895973127
42498,0.5127061797926965
42500,0.24606085776463216
42501,0.35564891514455804
42505,0.027563376844026044
42506,0.41577008202105137
42507,0.03294484762991583
42509,0.08195644724808537
42510,0.5085527164860562
42516,0.08546440719189789
42517,0.19253073290182973
42520,0.7670591107096244
42522,0.21181034172342508
42528,0.5920482624310597
42529,0.3055685553574066
42534,0.1331105112932394
42538,0.10378745490675335
42548,0.025087944801726776
42555,0.3467580382127768
42556,0.044988950166882105
42559,0.14965408662337917
42560,0.43145754495655053
42571,0.30748543376907905
42576,0.19162582356008248
42577,0.4919182524440795
42578,0.14944544264366544
42579,0.0235258326537695
42580,0.14503344925836464
42582,0.46228124772896256
42588,0.1786605413971906
42592,0.34304370461922384
42594,0.11654863185535129
42599,0.4517601643592136
42604,0.31147634476716757
42612,0.048611214593278974
42615,0.09472382804067597
42627,0.4069557228907595
42632,0.06566401617118639
42636,0.019379760032746378
42637,0.7827696063035547
42638,0.3151920180535834
42640,0.05482196701478291
42642,0.30303849071042493
42643,0.1559685323853064
42644,0.2919480128761983
42646,0.04733098133406907
42648,0.08282496589834441
42649,0.3947711679836389
42651,0.4368904047806265
42656,0.03674755636296365
42659,0.5575721652136929
42664,0.06593279478807249
42676,0.5989760424923369
42677,0.222427903383585
42678,0.025435173672034645
42682,0.762775265762248
42684,0.2053260384628645
42690,0.07163045579663249
42692,0.4427844686872621
42694,0.12530836981469679
42696,0.04800089432796479
42698,0.02466851073535101
42701,0.3017976893654662
42704,0.09793610124860488
42708,0.028295079770917244
42710,0.2181562839654891
42713,0.08773345764299564
42714,0.12068688189433312
42717,0.05448713574470982
42719,0.23412160466176932
42721,0.6210380143483724
42722,0.04532565880528512
42726,0.8066336818703357
42744,0.35101680606077174
42747,0.3204010470607697
42748,0.03779807738016119
42754,0.027164728946565797
42756,0.4889874984482733
42758,0.059444343932064526
42763,0.15922687610288533
42764,0.19139044592185528
42771,0.03042831790759737
42775,0.559813181576863
42776,0.6859339727032878
42777,0.06241912563095784
42778,0.03805354490038615
42779,0.17532576375465753
42788,0.01796750116566887
42794,0.7062329432110432
42795,0.1035929500708693
42797,0.3618700356342151
42801,0.5987166268963322
42802,0.29547532807417
42803,0.12022750776866155
42805,0.6776504773400378
42808,0.011064583506314101
42814,0.04492393551113909
42816,0.07407676798269958
42817,0.23375030588530427
42818,0.17154282741873977
42822,0.10615965001442708
42829,0.028343407654497048
42830,0.025420429150776545
42837,0.18852096835613566
42839,0.14317749374554542
42841,0.05273218060673147
42842,0.08043120854801251
42843,0.025256519834196387
42854,0.038480864045554036
42855,0.8329802134042784
42856,0.6694935341833852
42864,0.24866812713994826
42866,0.019338090292358914
42868,0.2296490452454236
42876,0.021381116193973444
42882,0.02379961235478819
42888,0.08536228231511979
42892,0.489607379054506
42903,0.03337115503064505
42904,0.5602029452572826
42906,0.037872209370835574
42911,0.2402347213327349
42914,0.016787644761165187
42915,0.10984401176837107
42916,0.7182714314254849
42918,0.4984125822732216
42924,0.14947851756781141
42926,0.047020109954716456
42937,0.07412780646593248
42945,0.4493480755530372
42946,0.2537661712115856
42949,0.41815733154634066
42950,0.0713223395739974
42956,0.37677697079107225
42960,0.044590185003033335
42962,0.26286229948382833
42966,0.48702162956831835
42967,0.1925318737432618
42968,0.028140308350226597
42978,0.20195026391378326
42983,0.23672020491592272
42992,0.13447118315313764
42994,0.03559008932287186
42999,0.048207163402325254
43005,0.1760912677298936
43008,0.13047613960053023
43015,0.053572456101189915
43020,0.08503845790568956
43023,0.298019375252468
43029,0.4827752586617873
43030,0.2868095986176028
43033,0.175240734269336
43034,0.12434634937571624
43036,0.009828068274257811
43040,0.4412092920519378
43042,0.4692227943912462
43044,0.11005827682627811
43046,0.5386943526800305
43051,0.035996434370269746
43055,0.2989467520171375
43057,0.10747054582815005
43060,0.06516132272207886
43066,0.038767322251253775
43073,0.11208991662078789
43077,0.11588499168845852
43078,0.04775398866132171
43079,0.12185376786414381
43082,0.779169710594233
43087,0.7258376726103133
43088,0.08835549944981844
43090,0.19475180338485623
43091,0.28613823280668227
43094,0.09778999723457334
43097,0.07891464934631304
43100,0.16061180291098476
43101,0.47205715945933696
43106,0.324467050232638
43107,0.0686349212221351
43109,0.3614408541343385
43112,0.3260043063075534
43115,0.06950644569384859
43124,0.1914760801345863
43127,0.09719843436194091
43146,0.07933366632054455
43147,0.273770712397552
43148,0.027590708320713354
43150,0.04143955824792152
43154,0.07369402355596236
43160,0.009465686223093765
43161,0.11893301130493106
43162,0.10154331437702252
43163,0.06814548562052719
43166,0.9101808550782137
43167,0.0629290685371161
43168,0.11111332938440369
43171,0.0192757692211631
43174,0.09354459554682656
43175,0.8013878385909066
43176,0.37831491771880954
43177,0.7176303825239311
43178,0.2377500063691841
43182,0.3596272669483512
43184,0.03346418284522553
43186,0.4677587290986224
43187,0.10920398224714083
43189,0.042174074856741565
43190,0.10891057904423804
43192,0.04096601469541418
43195,0.48265434215612035
43206,0.17231615999679303
43211,0.02625611240768896
43216,0.659532397153708
43217,0.021948598156721823
43219,0.2157677938854248
43232,0.11698645250637332
43244,0.1610503360731857
43249,0.25529297706979615
43253,0.5855003012637636
43260,0.09465386403803161
43261,0.03403638391779789
43264,0.07585036494884374
43266,0.04527121723946483
43268,0.11155207141560634
43274,0.09079379290623299
43275,0.07085331170588074
43288,0.6292223311065085
43289,0.3321744126094438
43294,0.1021969344405588
43296,0.07382826741794792
43297,0.04353337749059162
43299,0.4107376894118615
43304,0.025044639178263172
43310,0.1479360402413218
43312,0.044860500374707735
43321,0.11599227418236706
43322,0.1806404735149331
43325,0.1706619188143775
43328,0.1403273320030578
43329,0.4600665791698995
43335,0.16271184943380415
43339,0.085612713878198
43340,0.10732291411397024
43346,0.03773000450918869
43348,0.24084219299883786
43350,0.13291091111340517
43352,0.0703761743531683
43355,0.15339771748176362
43357,0.2544482270196966
43358,0.8966972235904336
43362,0.3951617888945391
43367,0.09706819822617571
43390,0.5206704114493187
43393,0.06925446683076891
43401,0.5814790771024625
43413,0.027206941153681868
43415,0.19785307506179672
43418,0.013193749170175746
43421,0.03504911123755209
43426,0.06446958195032369
43428,0.3503759665940237
43429,0.019298848646921402
43441,0.48081628150609135
43442,0.37347917229353744
43444,0.1794633420023526
43451,0.7346305560563788
43452,0.6492472128002057
43453,0.07635209894950723
43456,0.028806524313680682
43457,0.09105465272153504
43458,0.08525575603754758
43463,0.048460866396089736
43468,0.25444490700300565
43472,0.017978987308827236
43473,0.8322478109441329
43477,0.0521347180867772
43479,0.1957821848997707
43483,0.2185582851013248
43487,0.11939224519306246
43498,0.08537874742534887
43522,0.20499727911235832
43526,0.01931745063007217
43528,0.25504614343974336
43529,0.0725737246022061
43531,0.05227391991542704
43539,0.6901017855783218
43548,0.04914371389303662
43555,0.5467832409678478
43557,0.06665501683467301
43560,0.06778712731467686
43561,0.0627411613916089
43562,0.0550481797824616
43566,0.1588003298272437
43569,0.05188689173735852
43571,0.1520220771095729
43574,0.10861547576612418
43575,0.09974661544094987
43577,0.4852083140731336
43578,0.14115504031114443
43579,0.1336320896561112
43585,0.05952758509692136
43589,0.25135153096301366
43595,0.3225950594454115
43598,0.2675431754153805
43599,0.08347550914180692
43603,0.7139815289785767
43606,0.05433754842986727
43611,0.07086786422226603
43612,0.7812896017463208
43633,0.34578956985579784
43634,0.21584032517671425
43637,0.024479611334446448
43640,0.12104720139047373
43641,0.020032867738148573
43644,0.053567347484322285
43646,0.06909353510075093
43651,0.04473686207422406
43653,0.2702338497092423
43655,0.03841885028433011
43656,0.14908230713458445
43658,0.06613262571063672
43660,0.30081192597335604
43667,0.11801399249622328
43668,0.04289863512236864
43670,0.09603022015693008
43672,0.03608523985105322
43675,0.06684556075902612
43676,0.03660978870056501
43679,0.48691147784982797
43681,0.1445857157090705
43683,0.19032885928923096
43684,0.7084317072963616
43685,0.023893717696761678
43688,0.20014383001530844
43689,0.36842538325286894
43691,0.032227919312504835
43692,0.038027302914512756
43694,0.8308228807592516
43695,0.055456723695151866
43696,0.5575737701540298
43703,0.04527912618519936
43705,0.08943125918784771
43709,0.035685234070331924
43711,0.036436348462346904
43715,0.4652267739911738
43719,0.04512454375486104
43721,0.6274631197640986
43731,0.11578080369585624
43734,0.07608785062086477
43739,0.1818211716727521
43744,0.053968467297430336
43747,0.08624847844124833
43749,0.570543219907759
43755,0.11505705412778719
43757,0.2323034073416165
43760,0.22425338201112238
43762,0.10826738863244637
43763,0.511437655926077
43765,0.07174928739982575
43766,0.25404202133588527
43768,0.8957255372362265
43770,0.7790925801127039
43771,0.02334299009771837
43773,0.19531113242619116
43786,0.074185651003407
43787,0.11448428147072293
43789,0.33310392410978523
43792,0.07103667782376026
43793,0.1383479436034534
43795,0.059869435499012
43801,0.1854603204507043
43806,0.09115725991266883
43809,0.17207932745482424
43810,0.03955863259399531
43812,0.14141996699908888
43813,0.27326077527462567
43815,0.03212746802187036
43816,0.1562480006970848
43821,0.11495896944086083
43823,0.11351382564196355
43825,0.03545239691799128
43831,0.03196909260584513
43832,0.037454788969730216
43838,0.050817548456167504
43841,0.5416156727241234
43846,0.7345013127537763
43848,0.20698398244208732
43850,0.11041035871513771
43855,0.32054429991949346
43856,0.06913748714861141
43859,0.0247955642329549
43860,0.5654172886223735
43861,0.6847032689021473
43863,0.21984655216808094
43864,0.2675146614801417
43866,0.03470689294553396
43867,0.06025710726281755
43876,0.1847352663689623
43877,0.14920339764980514
43881,0.07515300816205447
43885,0.27961813803066116
43886,0.08592581880076255
43889,0.1292324532614621
43890,0.4578153833426496
43893,0.6405807217274103
43894,0.4775426365103858
43901,0.053773929731250274
43903,0.037108336790609
43908,0.23382700821017455
43910,0.1459957753188751
43915,0.02385513749527581
43919,0.023034879623900068
43920,0.13912754001943256
43922,0.11482885747342349
43931,0.527486185797622
43932,0.030350005814659773
43935,0.39176695756047897
43938,0.01729971309499437
43954,0.08598566165968913
43956,0.06059726550090751
43961,0.08632625736679102
43962,0.033390007713934515
43964,0.07328049374186973
43965,0.06143870364084303
43968,0.010114231482005862
43969,0.06337131202647403
43971,0.0708648184691227
43972,0.019152614682258047
43975,0.45716982446840604
43976,0.08763408856811962
43981,0.05951049695426348
43985,0.27646852219037826
43992,0.3518436246771076
43995,0.1660873071530321
43996,0.2450206589571585
43998,0.022757707134355935
44002,0.07114992035292496
44005,0.056849665043961516
44009,0.2442732641482446
44010,0.028897839308393194
44011,0.060058960364629634
44013,0.3024693873097919
44016,0.4984334527976432
44028,0.022554167704622843
44030,0.32288583465622195
44034,0.07371381008593718
44037,0.029662358368911682
44043,0.241883269996201
44048,0.4819211403523919
44051,0.2758101128072698
44052,0.031233737434689397
44055,0.06730605276899909
44058,0.06778746039919123
44059,0.11543859229093305
44061,0.1528595624689891
44063,0.37521164252675127
44065,0.08699440328372851
44068,0.21827735275097923
44074,0.3131836326311097
44076,0.03383550120766845
44078,0.027810398175790854
44082,0.1366774127873322
44083,0.6265101883344667
44084,0.18771075823740357
44085,0.16315831446607565
44086,0.04900002612218803
44088,0.0409108953451767
44090,0.06308177121177545
44095,0.030913160858905643
44100,0.18481522486989527
44101,0.3311395544938909
44103,0.18949896468866204
44104,0.2750409031598868
44106,0.10457045210961957
44108,0.26324347394433834
44110,0.13999541236973492
44116,0.38710096989211296
44120,0.24541555274159427
44123,0.02250170623684488
44125,0.3506754910985715
44126,0.37173218061506863
44127,0.5885401126864741
44133,0.13343407153837591
44135,0.16272114490748893
44147,0.11983197975824951
44152,0.022347364047052704
44153,0.08672527675342723
44154,0.3210595384717612
44158,0.04240973003575361
44160,0.764318262263992
44163,0.006031300968332235
44165,0.14505782293631495
44166,0.1967827470573789
44167,0.04797480514926034
44169,0.10867254415744602
44172,0.36320968021610006
44178,0.04937266029673687
44182,0.25135505775598255
44192,0.03226537427566993
44194,0.030463735083104446
44195,0.10144694178705838
44196,0.08227222666631867
44197,0.022321634612044425
44198,0.08709880053867297
44200,0.0632889443171997
44204,0.23709937713961832
44206,0.09411876107300417
44207,0.6745291707357224
44211,0.014614119915216902
44216,0.5642073506389585
44223,0.23420627831238885
44233,0.032505465119359776
44235,0.21950794573281876
44246,0.03887051668773541
44248,0.4036644937301466
44252,0.6970929261838623
44254,0.03948618029337169
44256,0.39201683329620096
44257,0.0843761295707164
44259,0.03701296014283384
44263,0.6379111809714706
44267,0.6330415114705105
44277,0.05074246465872148
44278,0.058813689861258615
44279,0.12762726390467824
44280,0.1845610408962026
44281,0.5176999637289772
44284,0.23911999325076883
44291,0.18096280860962163
44294,0.02714573506538099
44295,0.058978962541891056
44296,0.10766326442019135
44297,0.041179833087336776
44303,0.6591949006985481
44306,0.023804357678688878
44315,0.7964536854765536
44321,0.1158316069778312
44323,0.03283422784659343
44331,0.23035089522526897
44336,0.19567762202967304
44337,0.8065816530201776
44339,0.0675121013750165
44340,0.5834508501124955
44343,0.3011079248544624
44346,0.5963418938131833
44351,0.7340137503491825
44354,0.4482942718306626
44355,0.14575722196706214
44356,0.8272380060989658
44358,0.031575734866933734
44359,0.5103061504480173
44362,0.0450163713253366
44365,0.11319467594959248
44369,0.07169356815368393
44373,0.5385915314372536
44376,0.09610365323170378
44389,0.19897779454802791
44392,0.5410712388948455
44395,0.3757109416515647
44404,0.08636454748843472
44406,0.13469108668510288
44409,0.10103021031833248
44410,0.15581805829653503
44413,0.5408112108803346
44417,0.038198125969215846
44419,0.04316686594924795
44422,0.051794454899406366
44423,0.02680087459147861
44425,0.4145199666010357
44426,0.06073395088414081
44427,0.3813349694803724
44428,0.17226449207520994
44429,0.06035378747700582
44431,0.077907312536568
44435,0.3180178295261503
44438,0.19743614501731085
44444,0.2600277437739228
44453,0.08800647866010342
44456,0.19816053656270957
44458,0.038051706594298663
44460,0.3591813556245685
44461,0.4148204893294878
44462,0.2616044736502858
44468,0.0162127989340778
44473,0.06682027753909255
44474,0.049561945120756554
44475,0.8703867576698766
44476,0.07508589150639038
44478,0.27346303246117765
44479,0.4487069831488645
44480,0.12957988315195038
44481,0.11835482737317354
44482,0.8106163139862342
44492,0.015279112517978349
44501,0.21644077205762208
44506,0.5675032624995985
44507,0.16325226370592727
44508,0.021839013780992428
44511,0.33563196793517913
44519,0.05059257335107089
44520,0.09362485228446049
44521,0.030559432446186446
44527,0.083557854015215
44528,0.2630783707882394
44534,0.054801601901736524
44541,0.13542401827442604
44542,0.20035989406931962
44544,0.05845358683219369
44545,0.7341468612399301
44548,0.045225888455995955
44550,0.6541477760622598
44551,0.02144901176296075
44555,0.7619702572968499
44556,0.01919425004377587
44561,0.053435553299599
44566,0.13973375178205186
44570,0.027109186553701974
44571,0.11501336240602017
44572,0.030327233393256606
44579,0.06825161984893252
44580,0.014249008971632204
44581,0.5815716704572543
44583,0.3944613501117361
44584,0.03301822654475678
44587,0.1303380145911891
44596,0.02166013976658906
44599,0.022193933618107387
44600,0.033089981693264915
44603,0.04229736918215742
44606,0.24431130107149066
44607,0.10960395504340618
44611,0.06937020688183283
44615,0.17583009950635772
44616,0.011927728873488896
44617,0.21448046448076272
44621,0.3064694142592211
44631,0.03144128217283038
44634,0.09664047764975206
44639,0.03213115234255003
44640,0.40208692618105885
44641,0.8951348861901
44642,0.03811274201853566
44651,0.027621445125755605
44653,0.28884449629360176
44654,0.753734266026249
44656,0.21326186975037548
44657,0.07989610655473203
44658,0.7617621887023635
44665,0.38514288312356737
44666,0.05542429166233286
44667,0.01695205669816104
44677,0.038379031724726655
44679,0.020154522780952935
44680,0.22350836162140184
44684,0.1962445576397091
44686,0.08716878059971422
44688,0.0245351464009494
44694,0.18590574764517317
44696,0.10507570964134635
44698,0.03528418099306229
44703,0.06403071098143868
44705,0.020474005975104154
44724,0.17067376180103358
44725,0.5892267068599584
44726,0.043703593404273926
44728,0.06789312007602416
44729,0.8596063707245563
44733,0.14259164370927307
44734,0.6340560632010249
44736,0.5617511818287458
44737,0.5354984756504586
44741,0.023264292718564554
44746,0.03231723018178921
44747,0.3033872681275077
44756,0.09909233835628255
44759,0.08518045817391412
44760,0.026304402440835675
44765,0.22795928384158332
44772,0.7659600215118362
44774,0.04373362862567415
44778,0.35067812471098814
44781,0.4925594097723211
44792,0.12794402490742948
44804,0.21924845457982098
44806,0.15609622116504834
44807,0.01609098288868044
44808,0.007318897370645394
44814,0.4207458726179665
44816,0.3236984916913182
44817,0.1837039039749934
44821,0.020302690352215255
44822,0.15145866409599942
44825,0.19527911363615763
44840,0.2824690118207491
44842,0.03989859183593116
44844,0.721347823753815
44847,0.12142167566282336
44848,0.4603470359859158
44858,0.1374519211497156
44866,0.04314059430764209
44867,0.1529869713160028
44869,0.030438787787205837
44872,0.06905656813957549
44876,0.033606933925461734
44878,0.1371034293611763
44882,0.41221282489837807
44884,0.15309335049916553
44891,0.09246167945766073
44892,0.1251047487935067
44896,0.28425666686929335
44899,0.4069362092686061
44900,0.05987688099787435
44902,0.018679077126369563
44904,0.4307896302945749
44905,0.16399134488439493
44909,0.08949385424506556
44911,0.1355185505230078
44916,0.0409970206587082
44917,0.2058583893310463
44919,0.47402362242473883
44920,0.20860329893653035
44923,0.21157541524832085
44928,0.09614431004667531
44932,0.050173136645987326
44935,0.14559799610298163
44938,0.04132029542365514
44942,0.023390041949645567
44952,0.23936529321496774
44958,0.1956701056665662
44963,0.42044733169742776
44964,0.7079791654669328
44966,0.04257747524873541
44968,0.09122250963755503
44970,0.30409506019243476
44977,0.00993332196795534
44978,0.1947975375591635
44980,0.14898370359276145
44982,0.325863061872716
44984,0.19613262585475405
44993,0.25329282777333034
44997,0.07761492513665212
44998,0.5316045279009666
44999,0.03991695895800186
45007,0.19583268404998713
45010,0.06502226422962494
45011,0.26972762002943085
45012,0.058557771141951584
45013,0.11048846021519118
45014,0.10709148242898732
45016,0.09026334966851787
45017,0.29707823671293215
45019,0.4395516171333143
45020,0.11840271090062818
45021,0.38823341785064636
45024,0.18450025157195116
45025,0.1613279902020393
45030,0.15051125229635387
45033,0.240992300860974
45034,0.0315468328621203
45039,0.4938375778315182
45042,0.10384700088233878
45049,0.049625325772802625
45054,0.3514115567166144
45057,0.022610087084053824
45058,0.2402755775102445
45059,0.020456515013273006
45068,0.05641602684394455
45071,0.07707909874273965
45072,0.043574662286845894
45076,0.4856756485461526
45077,0.0991203002055211
45080,0.19275759506233725
45082,0.35693692071910604
45089,0.014868124262925591
45092,0.5153147680911252
45093,0.06331753481416368
45099,0.014230376338721692
45103,0.06257282175237698
45105,0.1818952329411127
45109,0.41267228287661395
45114,0.21876567965723254
45117,0.1804459405163978
45122,0.15713937542580036
45123,0.14944720962091365
45124,0.23479634951359465
45125,0.49235324626061266
45127,0.4983673124227645
45128,0.3161586407073397
45129,0.012536654829352182
45133,0.09635627152765573
45137,0.04632096453991451
45138,0.11649301939945177
45144,0.8344222442391731
45156,0.0863157849680357
45158,0.22359679073855931
45160,0.11969354017221055
45161,0.08280711340123856
45162,0.18513767664660394
45165,0.8052662229771429
45167,0.06763771713570353
45171,0.053673026768363406
45173,0.1902370424562081
45174,0.2336516791811171
45178,0.1259197006937224
45180,0.146540661335227
45185,0.023682868576865797
45187,0.6698265509572593
45195,0.13074328699927742
45197,0.5034681691352231
45201,0.05207593622285206
45202,0.06529301721075616
45206,0.45568064022098936
45207,0.0206271319896575
45210,0.012324313876003419
45218,0.04142925077762265
45220,0.10198543814511798
45222,0.3731636503740817
45223,0.662505303955461
45224,0.44901358525843477
45230,0.03174616356670558
45242,0.2531771799095173
45252,0.0692273377019685
45254,0.07858389190052033
45267,0.3212176938688192
45268,0.08442469264417832
45270,0.07057712360941744
45275,0.1896978057084983
45277,0.01906702241854529
45278,0.1623278433833769
45281,0.5378038104811677
45285,0.037915721923181586
45291,0.4243140227929016
45292,0.020999417355210655
45294,0.7802371849551529
45295,0.6548636431380741
45297,0.4599658926061719
45300,0.07919651695288282
45302,0.6538864732310791
45303,0.0235739883387564
45305,0.4647594746009789
45308,0.1376651657805538
45309,0.054150069957654055
45313,0.07904227624723532
45316,0.18780266626144587
45323,0.17598746947623792
45326,0.1156338511909863
45327,0.05233956761477469
45329,0.023376015474762358
45331,0.41129986847491073
45335,0.5045639589242502
45341,0.10817774793697527
45345,0.02206863794387427
45346,0.09636941382538029
45347,0.09953383812300501
45348,0.03657255779121405
45351,0.05157503067417284
45354,0.3148331500835691
45355,0.14920030569259926
45358,0.01580880976207822
45360,0.1886791426450628
45361,0.02939552713701216
45362,0.07580587907775123
45369,0.297637945288521
45373,0.04631147171574345
45374,0.10049692181129845
45378,0.13692991744725283
45382,0.2461417861747599
45384,0.16120788846965536
45393,0.13681819213432672
45397,0.13292948179609032
45398,0.15741938294588984
45403,0.09403837644981151
45411,0.40290756407999145
45414,0.024266038649198407
45415,0.04704483002819902
45416,0.315003761922271
45420,0.07871204442999498
45423,0.1515150041869538
45424,0.23639348802032503
45425,0.32766176153190024
45427,0.034296107029726394
45428,0.3162238812124582
45431,0.4863561603676353
45432,0.0425853139521144
45437,0.019673746800984254
45438,0.04011098814132488
45439,0.0672215494346655
45441,0.3932560154856074
45442,0.6179198799950198
45443,0.6798631820747202
45445,0.6225558330112713
45448,0.2699009393896907
45452,0.25938722474081355
45454,0.0923484295779661
45459,0.03401597291470687
45461,0.09026463914371459
45462,0.03711768519597518
45476,0.027226394458223363
45479,0.1411959345511594
45481,0.03391676029556106
45483,0.10117178949241912
45489,0.4220785854190967
45490,0.7648663743825969
45498,0.48921316276782045
45499,0.06404834300093987
45500,0.11340571014463886
45501,0.28660387556124606
45510,0.06513354713811904
45519,0.3400784363352507
45520,0.8297488636293171
45523,0.02402288106605224
45528,0.8825787916191523
45531,0.06468022379333839
45534,0.05039870310691191
45535,0.8156887306267311
45541,0.4019112113454672
45542,0.07039646129542433
45545,0.10537748383295668
45547,0.1760869708466379
45553,0.8031053457936834
45555,0.018659290775144253
45558,0.017784369567935904
45563,0.10365485692645343
45564,0.05040260772128499
45566,0.08304052697708326
45567,0.3495685422791125
45572,0.037686219160461484
45574,0.05976924184925217
45583,0.24456711785707316
45586,0.016357156279441586
45589,0.5316596447293989
45592,0.11258307957281721
45593,0.5794746930184046
45598,0.7000447064144427
45601,0.13758878446185768
45604,0.2980846306774895
45605,0.06608860548757667
45607,0.06339639108371421
45614,0.027941895991340584
45621,0.11173623882349085
45623,0.05354867757833475
45628,0.7797449517205648
45634,0.048613820491344426
45638,0.5224762279892884
45639,0.5075564848202634
45644,0.16561311295023132
45649,0.7589921773630804
45650,0.3306560444862534
45653,0.08755679381997246
45655,0.21290362896862314
45656,0.1151209252463026
45658,0.06968571824471596
45660,0.19034512958250824
45663,0.013817019923719923
45666,0.040647634800309994
45669,0.23192421436954563
45671,0.671218804352183
45672,0.37816800855441
45674,0.077508037628278
45676,0.36877856027357075
45679,0.038145771301061226
45680,0.32526918517783476
45682,0.06511629292278605
45683,0.30876823731318526
45685,0.41404382714247695
45686,0.026383190753509474
45693,0.03590835717865083
45694,0.030185905400978454
45696,0.07684996778960362
45699,0.06714129062554022
45702,0.48038297459721657
45703,0.027795998207086812
45707,0.11231063077453178
