id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
47096,Thorpe,562.0,Germany,Female,42.0,5,100020.08,2,1.0,0.0,87144.36
47097,Chien,,Germany,Female,47.0,7,118628.8,1,0.0,0.0,
47099,Mazzanti,711.0,Spain,Female,27.0,5,0.0,2,1.0,0.0,161385.41
47107,Nebechukwu,812.0,France,Female,42.0,7,0.0,2,1.0,0.0,131202.92
47110,Ts'ui,656.0,France,Male,41.0,2,0.0,2,0.0,1.0,137882.58
47111,Obiora,434.0,Spain,Male,37.0,9,0.0,1,1.0,1.0,121779.57
47113,Parsons,562.0,France,Male,30.0,5,137453.92,1,1.0,0.0,74000.27
47117,Bibi,641.0,France,Female,35.0,2,0.0,1,0.0,1.0,131067.46
47119,Fiorentino,706.0,Spain,Male,27.0,2,110736.1,1,1.0,0.0,
47122,Tien,639.0,France,Male,37.0,6,122507.67,1,1.0,1.0,175854.14
47123,Hess,836.0,Spain,Female,28.0,8,167284.61,2,1.0,1.0,6775.14
47124,Onyekaozulu,672.0,Germany,Female,33.0,5,135314.22,1,1.0,1.0,64534.89
47129,Onwumelu,648.0,France,Male,35.0,6,0.0,2,1.0,0.0,77731.8
47135,McLean,754.0,Spain,Female,39.0,7,0.0,2,0.0,0.0,133643.05
47138,Onwughara,546.0,Germany,Male,53.0,7,140620.17,1,1.0,1.0,174921.14
47140,Davis,501.0,France,Male,29.0,4,0.0,2,0.0,1.0,147815.51
47143,Lu,735.0,France,Male,35.0,5,0.0,2,1.0,1.0,103475.45
47144,Chu,573.0,Spain,Male,37.0,5,117893.8,1,1.0,0.0,162617.79
47149,Hsueh,684.0,France,Female,31.0,5,0.0,2,1.0,0.0,164056.22
47153,Chiu,564.0,France,Male,44.0,1,0.0,2,0.0,0.0,
47155,Kao,611.0,France,Male,43.0,3,0.0,1,1.0,1.0,134931.88
47158,Rischbieth,661.0,France,Male,44.0,3,0.0,1,1.0,1.0,184460.6
47170,Lo Duca,619.0,France,Female,41.0,3,0.0,2,1.0,0.0,177665.55
47173,Udinese,712.0,France,Male,37.0,2,138579.29,1,1.0,0.0,62157.01
47174,K'ung,749.0,Spain,Female,40.0,3,82475.03,1,1.0,0.0,191588.57
47176,Nelson,579.0,France,Male,34.0,9,0.0,2,1.0,0.0,146621.29
47186,O'Neill,684.0,France,Male,39.0,1,0.0,2,1.0,1.0,97182.36
47190,Yudina,641.0,France,Male,27.0,9,0.0,2,1.0,1.0,111318.33
47194,Lo Duca,778.0,France,Male,43.0,4,0.0,2,1.0,0.0,
47196,H?,624.0,Spain,Male,35.0,8,123298.17,1,1.0,0.0,107508.64
47197,Yefremova,671.0,Spain,Male,46.0,3,0.0,1,1.0,0.0,180313.73
47198,Aparicio,752.0,France,Male,34.0,7,0.0,2,1.0,1.0,136238.14
47202,Hsing,652.0,France,Female,34.0,4,0.0,2,1.0,0.0,149129.24
47204,Nkemakonam,590.0,France,Male,34.0,9,76737.41,1,0.0,0.0,
47211,Lucchese,,France,Male,46.0,1,0.0,2,1.0,1.0,60224.92
47216,Nkemakolam,652.0,France,Male,51.0,4,0.0,2,1.0,1.0,43195.21
47220,Chukwujekwu,697.0,Spain,Male,37.0,1,121022.0,1,0.0,1.0,73156.8
47221,Hs?,652.0,Germany,Male,48.0,3,124323.19,1,1.0,1.0,91035.53
47222,Obioma,,Germany,Female,45.0,9,97584.17,1,1.0,0.0,50935.45
47226,Nnachetam,715.0,Germany,Female,32.0,6,141712.36,2,1.0,1.0,76919.2
47233,Lo,715.0,France,Male,28.0,1,0.0,2,1.0,0.0,
47234,Fiorentino,599.0,France,Female,35.0,3,0.0,1,1.0,0.0,160403.39
47235,Ebelegbulam,652.0,France,Female,31.0,7,0.0,2,1.0,1.0,61924.92
47238,Ts'ui,771.0,Spain,Female,37.0,5,0.0,2,1.0,1.0,51356.18
47240,Kang,593.0,France,Female,29.0,4,0.0,2,1.0,0.0,
47241,Bayley,793.0,Germany,Male,54.0,2,129043.66,1,1.0,0.0,
47249,Ch'ang,661.0,France,Male,41.0,6,0.0,2,1.0,0.0,
47250,Munro,459.0,Germany,Male,50.0,5,109380.07,2,1.0,0.0,155519.67
47253,Ugorji,595.0,Spain,Male,43.0,9,0.0,1,1.0,0.0,11873.4
47256,Sagese,664.0,Germany,Female,65.0,9,103385.23,3,1.0,0.0,
47260,De Luca,696.0,France,Male,32.0,7,99126.05,1,1.0,0.0,139990.41
47262,Chigozie,576.0,Germany,Female,27.0,0,161524.59,1,1.0,1.0,102798.5
47263,Smith,652.0,Spain,Female,46.0,10,0.0,1,0.0,0.0,76083.62
47269,Udinesi,599.0,France,Female,33.0,5,104580.11,2,1.0,0.0,96071.3
47277,Chiu,532.0,France,Male,36.0,4,0.0,1,1.0,1.0,133042.25
47278,Iadanza,841.0,France,Male,32.0,3,99327.6,2,1.0,0.0,115449.18
47285,Brown,567.0,Germany,Female,40.0,2,105178.53,2,1.0,1.0,93916.1
47286,Kolesnikov,764.0,France,Male,44.0,8,71890.73,1,1.0,0.0,52385.47
47288,Pirozzi,,France,Female,47.0,6,0.0,1,1.0,0.0,49154.32
47291,He,812.0,Spain,Male,34.0,5,114076.63,2,1.0,0.0,31056.45
47292,Tien,659.0,France,Male,58.0,4,118187.43,2,0.0,1.0,161676.84
47295,Salier,742.0,France,Female,25.0,3,132314.86,2,1.0,1.0,130030.9
47296,Bateson,718.0,France,Female,38.0,9,156255.53,2,0.0,1.0,147424.39
47303,Tien,751.0,Germany,Male,31.0,4,118876.41,1,1.0,1.0,29887.27
47304,Blesing,692.0,Germany,Male,27.0,6,125122.26,1,1.0,0.0,105025.68
47305,Nwachinemelu,681.0,France,Female,46.0,4,0.0,1,1.0,0.0,145693.38
47307,Okeke,556.0,Germany,Male,30.0,4,129281.13,1,0.0,0.0,117929.9
47310,O'Brien,774.0,France,Male,31.0,0,0.0,1,1.0,1.0,107804.27
47316,Yermakova,687.0,Spain,Male,39.0,0,0.0,2,0.0,0.0,35110.83
47318,Y?an,579.0,Spain,Male,47.0,3,141928.57,1,1.0,0.0,115380.69
47330,Chialuka,850.0,Spain,Female,41.0,7,0.0,2,0.0,1.0,130589.89
47331,Watt,427.0,France,Male,34.0,8,0.0,2,1.0,1.0,
47336,Okagbue,708.0,Germany,Male,28.0,9,105932.11,2,1.0,1.0,140825.06
47337,Milanesi,585.0,France,Male,26.0,7,76855.44,2,0.0,0.0,132817.52
47338,Nwankwo,716.0,Germany,Male,33.0,9,157143.68,2,1.0,1.0,96613.94
47341,P'eng,753.0,Germany,Female,37.0,3,130222.65,2,0.0,0.0,
47342,Yefimova,477.0,Germany,Male,39.0,2,92540.86,2,0.0,1.0,162626.88
47344,Sutherland,518.0,France,Male,27.0,1,133762.24,1,1.0,0.0,143106.65
47348,Kao,687.0,France,Male,29.0,2,0.0,2,1.0,1.0,83946.39
47357,Kornilova,570.0,France,Male,31.0,8,134239.61,1,1.0,0.0,124063.26
47358,Nnaemeka,512.0,Spain,Female,47.0,2,0.0,3,1.0,0.0,107854.98
47359,Gannon,618.0,France,Male,44.0,8,82177.63,1,1.0,0.0,25315.27
47373,Hsia,685.0,France,Female,47.0,10,0.0,2,0.0,0.0,194818.84
47377,Chukwukadibia,529.0,France,Male,29.0,4,137914.42,1,0.0,1.0,
47378,Ch'ang,595.0,France,Female,24.0,7,101351.2,1,1.0,0.0,199106.87
47382,Chinweike,579.0,France,Female,50.0,6,134815.43,1,1.0,0.0,172426.92
47383,Kao,754.0,Spain,Female,32.0,3,0.0,2,1.0,1.0,183607.25
47385,Nkemjika,749.0,Spain,Female,36.0,4,101453.38,1,1.0,1.0,142527.21
47387,Myers,613.0,France,Female,43.0,9,0.0,2,0.0,0.0,133680.67
47388,Lettiere,661.0,Germany,Female,42.0,9,146025.1,2,1.0,0.0,56429.23
47399,P'an,586.0,Spain,Female,36.0,2,0.0,2,1.0,0.0,
47401,Tsao,633.0,France,Female,36.0,5,124633.49,1,1.0,0.0,88715.97
47405,Ts'ao,748.0,Germany,Male,30.0,1,125691.41,1,1.0,1.0,
47406,Smith,738.0,France,Male,38.0,5,151032.96,1,0.0,0.0,124167.45
47413,Fiorentini,660.0,Germany,Male,37.0,5,111702.08,1,1.0,0.0,
47417,Bowhay,777.0,France,Male,37.0,10,0.0,2,1.0,1.0,73550.45
47419,Mazzanti,678.0,Germany,Male,28.0,5,123296.33,1,1.0,0.0,
47422,Johnstone,544.0,France,Female,26.0,7,0.0,1,1.0,0.0,100129.43
47425,Ugochukwutubelum,773.0,Germany,Male,43.0,2,118129.81,1,1.0,1.0,142552.11
47429,Hsueh,554.0,France,Female,36.0,2,134990.08,1,1.0,0.0,
47433,Onyemauchechukwu,634.0,France,Female,35.0,3,0.0,2,1.0,1.0,
47437,Gorman,696.0,France,Female,38.0,2,0.0,2,1.0,0.0,
47439,Sung,709.0,Germany,Male,55.0,0,98744.54,1,1.0,1.0,83375.77
47440,Chukwuemeka,717.0,France,Male,32.0,7,0.0,2,1.0,1.0,35607.53
47441,Mazzanti,632.0,France,Female,27.0,5,0.0,2,1.0,0.0,93984.8
47442,Clements,714.0,France,Male,26.0,9,0.0,2,1.0,1.0,180557.04
47445,Gunter,738.0,Spain,Female,28.0,2,0.0,1,1.0,0.0,56206.26
47450,Nwankwo,628.0,France,Male,33.0,4,0.0,2,1.0,0.0,174966.83
47452,Upchurch,627.0,France,Female,41.0,8,0.0,2,1.0,1.0,193164.81
47454,Lettiere,683.0,France,Female,41.0,6,0.0,2,1.0,0.0,141457.46
47456,Pinto,,France,Female,30.0,2,0.0,2,1.0,1.0,138773.59
47460,T'ien,761.0,France,Female,58.0,9,0.0,2,1.0,0.0,61280.58
47463,Macdonald,590.0,France,Male,35.0,9,0.0,2,1.0,0.0,
47470,Hsia,710.0,France,Male,62.0,1,0.0,1,1.0,0.0,175084.74
47476,Y?,730.0,Spain,Male,40.0,5,0.0,2,0.0,1.0,85036.49
47479,Okeke,598.0,Germany,Female,41.0,9,129530.89,2,0.0,1.0,177130.71
47480,Hsiung,,Spain,Male,31.0,7,0.0,2,1.0,1.0,
47481,Adams,651.0,France,Female,28.0,1,134815.21,1,0.0,0.0,
47485,Hs?,683.0,France,Male,30.0,1,0.0,2,1.0,1.0,84509.03
47486,Calabresi,683.0,France,Female,31.0,7,0.0,2,0.0,1.0,85615.44
47494,Gibson,,Spain,Female,28.0,7,118328.65,2,1.0,0.0,14260.98
47495,Sagese,559.0,Germany,Male,50.0,6,119173.24,3,1.0,0.0,176955.66
47498,Charlton,735.0,Spain,Male,53.0,4,0.0,2,0.0,1.0,144852.6
47499,Watt,545.0,France,Male,28.0,3,0.0,2,0.0,1.0,170130.35
47502,Genovese,755.0,Spain,Male,36.0,2,124050.09,1,1.0,1.0,71326.87
47505,H?,676.0,France,Male,25.0,2,0.0,2,1.0,1.0,93826.83
47507,Milne,721.0,Germany,Female,38.0,8,120968.36,1,0.0,0.0,
47519,Tseng,582.0,Germany,Female,31.0,9,104309.36,2,0.0,0.0,
47526,Akabueze,651.0,France,Male,49.0,2,0.0,1,1.0,1.0,114096.7
47530,Yermolayev,,Spain,Male,37.0,3,0.0,2,1.0,1.0,51911.66
47531,Weigel,785.0,France,Male,18.0,7,103143.54,1,1.0,1.0,171730.24
47533,Ch'ien,708.0,Germany,Female,39.0,2,126476.57,2,1.0,0.0,83537.97
47534,Gorman,,France,Male,36.0,5,121102.7,2,1.0,0.0,166946.71
47535,Lucciano,556.0,France,Male,31.0,10,0.0,2,1.0,0.0,
47539,Okwuadigbo,817.0,Germany,Female,50.0,6,129794.29,2,1.0,1.0,35183.88
47540,Ting,636.0,France,Male,30.0,10,86818.69,1,0.0,0.0,24501.4
47552,Shih,681.0,France,Female,33.0,7,0.0,2,1.0,1.0,125476.67
47555,Dyer,521.0,France,Male,29.0,6,91662.7,1,0.0,0.0,
47559,Hs?,709.0,Spain,Male,31.0,5,0.0,2,1.0,1.0,176678.4
47560,Nwachinemelu,602.0,France,Female,31.0,8,0.0,1,1.0,0.0,147430.74
47561,Baresi,769.0,France,Male,41.0,2,0.0,2,1.0,0.0,59237.04
47565,Smalley,744.0,France,Male,35.0,7,0.0,2,1.0,0.0,89097.89
47567,Wang,704.0,France,Female,34.0,2,0.0,1,0.0,1.0,173346.58
47569,Hs?eh,598.0,France,Male,42.0,8,109481.19,1,1.0,0.0,157883.38
47571,Macleod,778.0,France,Male,32.0,3,0.0,1,0.0,1.0,545.47
47575,Y?an,688.0,Spain,Male,33.0,6,145868.25,1,1.0,0.0,41387.13
47576,Lai,638.0,France,Female,42.0,8,165678.99,1,0.0,1.0,
47577,Genovese,681.0,France,Male,37.0,6,122025.22,1,1.0,1.0,125118.75
47578,Nwora,678.0,France,Female,39.0,9,98370.72,1,1.0,1.0,126431.79
47579,O'Brien,772.0,France,Male,28.0,7,0.0,2,1.0,1.0,91401.01
47583,DeRose,682.0,France,Male,49.0,4,0.0,2,0.0,0.0,163718.52
47585,Onyemauchechukwu,775.0,France,Male,44.0,8,0.0,1,1.0,1.0,157582.44
47590,Milne,627.0,France,Female,37.0,6,120582.35,1,1.0,0.0,160000.93
47591,Brient,605.0,Spain,Female,48.0,9,0.0,1,1.0,0.0,129835.24
47593,P'eng,710.0,Spain,Female,37.0,0,0.0,1,1.0,0.0,168089.44
47595,Rhodes,790.0,Germany,Male,42.0,8,85585.23,1,1.0,0.0,198577.81
47599,Ts'ui,775.0,Spain,Female,31.0,4,0.0,2,0.0,1.0,121679.6
47602,Trevisani,682.0,France,Male,32.0,5,0.0,2,1.0,1.0,142062.09
47608,Manna,628.0,France,Male,37.0,2,0.0,2,1.0,0.0,47655.97
47609,Naylor,739.0,France,Female,34.0,0,110786.2,1,0.0,1.0,160451.04
47615,Onyemere,512.0,France,Male,28.0,2,0.0,1,1.0,1.0,136416.24
47620,Ritchie,712.0,Spain,Male,41.0,4,0.0,2,0.0,0.0,79646.49
47626,Calabresi,695.0,France,Male,36.0,1,124132.3,1,1.0,1.0,109352.06
47630,Chienezie,706.0,Germany,Male,35.0,6,104290.44,2,1.0,1.0,133575.73
47632,Baresi,597.0,France,Male,57.0,8,0.0,2,0.0,1.0,95343.3
47636,Chikwado,,France,Male,52.0,6,140578.02,2,0.0,1.0,10880.45
47637,Thomas,664.0,France,Male,39.0,7,132214.11,1,0.0,1.0,68930.05
47640,Lai,651.0,France,Male,36.0,2,0.0,2,1.0,0.0,93263.33
47642,Hsiung,670.0,France,Male,37.0,0,93095.72,1,1.0,0.0,
47643,Chukwuebuka,571.0,France,Female,46.0,7,132690.63,1,0.0,1.0,169382.74
47649,Udegbulam,613.0,France,Female,37.0,3,0.0,1,1.0,1.0,176793.68
47655,Pinto,669.0,France,Male,35.0,3,0.0,2,1.0,0.0,98258.7
47657,Watson,632.0,Germany,Male,30.0,7,139793.4,2,1.0,0.0,148720.76
47660,Onwuamaeze,577.0,France,Female,36.0,4,0.0,2,1.0,0.0,97287.58
47663,Teng,646.0,France,Male,40.0,1,0.0,2,1.0,0.0,142080.01
47667,Uchenna,667.0,France,Male,41.0,9,0.0,2,1.0,1.0,
47669,Yermakov,729.0,France,Male,26.0,8,109640.65,2,1.0,1.0,51419.94
47670,Rowntree,678.0,Spain,Male,39.0,6,0.0,2,1.0,1.0,177572.97
47674,Baresi,850.0,France,Female,29.0,9,0.0,2,1.0,1.0,137121.33
47675,Outhwaite,553.0,France,Female,37.0,3,0.0,2,1.0,0.0,155606.16
47679,Tuan,757.0,Germany,Female,29.0,6,137835.38,1,0.0,0.0,52426.43
47689,T'ien,729.0,France,Male,38.0,7,0.0,1,1.0,1.0,163707.43
47691,Okwuadigbo,568.0,Spain,Male,37.0,6,0.0,2,1.0,0.0,119306.93
47695,Nwachinemelu,629.0,France,Male,35.0,8,0.0,1,0.0,1.0,152866.13
47705,K?,668.0,France,Male,44.0,7,0.0,2,1.0,0.0,148546.58
47708,Sagese,634.0,France,Female,45.0,10,0.0,1,1.0,1.0,169919.95
47709,Ikedinachukwu,596.0,Spain,Male,47.0,1,106709.11,1,1.0,1.0,80489.06
47712,Chikelu,,Spain,Female,30.0,7,140752.77,1,1.0,1.0,153531.94
47723,Walton,722.0,France,Male,59.0,7,0.0,1,1.0,1.0,159673.37
47725,Bellucci,622.0,Spain,Female,29.0,8,141963.85,1,1.0,0.0,141849.75
47727,Y?an,635.0,France,Female,47.0,3,0.0,1,1.0,0.0,125749.05
47729,Calabresi,659.0,Germany,Male,36.0,4,132358.87,2,1.0,0.0,84424.35
47731,Goliwe,605.0,Spain,Female,33.0,5,0.0,2,1.0,1.0,176557.18
47732,Chinedum,704.0,France,Male,41.0,4,162331.2,1,1.0,1.0,173463.04
47734,Milani,676.0,France,Female,38.0,10,140779.46,2,1.0,1.0,38654.03
47738,H?,744.0,Spain,Male,30.0,6,0.0,2,1.0,1.0,64149.24
47747,Zito,715.0,Spain,Female,27.0,2,0.0,2,1.0,0.0,155858.7
47750,Pagnotto,710.0,France,Male,31.0,6,0.0,2,1.0,1.0,121536.96
47753,T'ao,646.0,France,Female,33.0,4,127171.09,1,1.0,1.0,196097.06
47758,Hao,613.0,France,Male,40.0,3,0.0,1,1.0,0.0,122261.53
47759,Alexander,646.0,France,Female,46.0,8,0.0,2,1.0,0.0,132951.1
47760,Murray,681.0,France,Male,34.0,5,0.0,1,1.0,0.0,73442.29
47762,Yeh,684.0,France,Female,36.0,2,115558.17,2,1.0,1.0,121024.1
47763,Chinweuba,543.0,Spain,Female,36.0,7,0.0,2,0.0,0.0,101619.51
47765,Onyekachi,667.0,Spain,Male,32.0,9,0.0,1,1.0,0.0,130030.95
47766,Onyemachukwu,637.0,Spain,Female,29.0,10,0.0,1,1.0,0.0,94287.94
47768,Fiorentini,616.0,Germany,Male,28.0,6,116814.71,1,1.0,1.0,167988.93
47769,Ch'ang,507.0,France,Male,35.0,2,0.0,2,1.0,0.0,97691.19
47771,Chienezie,850.0,France,Male,28.0,10,104545.66,1,1.0,0.0,
47777,Teng,479.0,Germany,Male,40.0,10,123199.69,2,1.0,0.0,148635.16
47783,Ch'ang,594.0,Germany,Male,46.0,9,63659.24,1,1.0,1.0,149884.74
47785,Milano,690.0,France,Male,36.0,6,0.0,2,1.0,1.0,123625.49
47788,Hs?eh,553.0,France,Male,40.0,8,152437.58,1,1.0,0.0,143200.82
47794,Lo,580.0,Germany,Female,42.0,0,187937.18,2,1.0,1.0,104152.3
47797,Ubanwa,679.0,France,Male,45.0,9,0.0,2,1.0,0.0,105739.61
47798,Houghton,682.0,France,Male,31.0,2,0.0,2,1.0,0.0,174825.42
47800,Chukwualuka,652.0,Germany,Female,43.0,2,123761.28,2,1.0,1.0,80235.49
47801,Y?an,544.0,Spain,Male,49.0,9,127895.93,1,1.0,0.0,64720.85
47802,Baresi,585.0,Germany,Male,35.0,9,93960.37,2,1.0,1.0,105675.98
47807,Walker,727.0,France,Male,28.0,4,130069.35,1,1.0,0.0,38157.84
47809,Ch'ang,496.0,France,Female,39.0,2,0.0,2,1.0,0.0,91209.02
47814,Iadanza,816.0,France,Female,33.0,7,0.0,2,1.0,0.0,142772.85
47816,Fennescey,580.0,France,Male,28.0,10,144437.91,1,1.0,1.0,157571.9
47818,Zetticci,741.0,France,Male,44.0,6,0.0,1,0.0,1.0,73781.94
47821,Pisano,629.0,Germany,Male,38.0,5,135498.42,2,1.0,1.0,39813.71
47822,Ch'ang,598.0,Spain,Male,38.0,1,0.0,2,0.0,0.0,12119.93
47823,Shih,714.0,Spain,Male,27.0,2,0.0,2,1.0,0.0,61524.2
47827,Thomas,633.0,Germany,Male,40.0,6,85958.05,2,1.0,1.0,117043.41
47833,Brown,760.0,France,Male,40.0,1,0.0,2,1.0,0.0,84366.21
47848,Nnachetam,664.0,France,Male,36.0,7,162810.45,1,1.0,1.0,107910.51
47849,Yegorova,629.0,France,Female,35.0,9,0.0,2,1.0,0.0,101942.59
47851,Moretti,757.0,France,Male,40.0,5,0.0,2,1.0,1.0,82871.36
47857,Onyemere,707.0,France,Female,46.0,8,0.0,2,0.0,1.0,
47858,Nwankwo,592.0,Spain,Female,52.0,1,0.0,1,1.0,0.0,80575.71
47864,T'ao,651.0,France,Female,36.0,1,0.0,2,1.0,0.0,130039.95
47866,Kozlova,546.0,Spain,Female,49.0,2,0.0,2,1.0,1.0,118795.18
47869,Akabueze,710.0,France,Female,40.0,9,94007.98,1,0.0,1.0,
47871,McCawley,668.0,France,Male,30.0,8,153437.4,2,0.0,1.0,161315.5
47872,H?,684.0,Germany,Female,43.0,8,127905.35,1,1.0,0.0,120994.71
47875,Yefremova,675.0,Germany,Male,32.0,9,111742.21,2,0.0,1.0,66757.69
47876,Onwuatuegwu,559.0,France,Female,39.0,9,0.0,1,1.0,1.0,161055.48
47883,Doherty,722.0,Germany,Female,40.0,2,89231.59,1,0.0,1.0,153526.69
47893,Lai,,France,Male,40.0,1,0.0,2,1.0,0.0,151544.28
47895,Wallace,632.0,Spain,Male,29.0,9,0.0,2,1.0,0.0,107113.01
47897,H?,636.0,France,Male,30.0,7,0.0,1,1.0,1.0,61278.15
47908,Nwankwo,756.0,France,Male,41.0,7,122365.54,1,0.0,0.0,66017.69
47909,Ting,715.0,Germany,Female,28.0,9,102093.2,1,1.0,0.0,173885.28
47912,Chiedozie,606.0,Spain,Female,48.0,3,0.0,2,1.0,1.0,27490.52
47915,Bailey,618.0,France,Male,39.0,5,0.0,1,1.0,1.0,137496.62
47921,Toscani,684.0,France,Male,41.0,8,0.0,2,1.0,1.0,91537.11
47924,Lo,711.0,France,Male,31.0,2,0.0,2,1.0,1.0,115498.11
47925,Ting,692.0,France,Female,22.0,7,169819.57,4,0.0,1.0,112879.99
47926,Ponomarev,757.0,France,Female,37.0,4,0.0,2,0.0,1.0,175646.37
47929,Teng,678.0,Spain,Female,31.0,1,0.0,1,1.0,1.0,149050.11
47934,Lazareva,598.0,France,Male,29.0,4,0.0,2,1.0,0.0,129757.88
47944,Watson,586.0,France,Female,47.0,4,0.0,1,1.0,0.0,133045.7
47945,Chukwumaobim,526.0,France,Male,30.0,9,0.0,2,1.0,1.0,93316.53
47952,Lettiere,571.0,France,Male,35.0,2,0.0,2,1.0,1.0,179879.83
47958,Gordon,737.0,France,Male,29.0,2,0.0,2,1.0,1.0,106321.2
47959,Chidumaga,822.0,Germany,Female,36.0,0,108874.12,1,1.0,0.0,71159.25
47960,Ch'iu,712.0,Germany,Female,43.0,10,122493.21,1,1.0,0.0,196451.43
47964,Kao,748.0,France,Female,48.0,3,0.0,1,1.0,0.0,
47965,Toth,667.0,France,Male,38.0,9,116081.99,1,1.0,1.0,75562.8
47966,Manna,751.0,Spain,Male,47.0,5,136969.21,1,1.0,0.0,181182.43
47970,Ponomarev,697.0,France,Female,43.0,8,0.0,2,1.0,1.0,155928.74
47974,Nkemakolam,652.0,France,Male,30.0,1,0.0,2,1.0,1.0,77678.43
47984,Cole,484.0,France,Female,35.0,9,0.0,1,1.0,1.0,81255.61
47985,De Luca,564.0,France,Male,42.0,6,0.0,1,1.0,1.0,73328.87
47986,Hunter,644.0,France,Female,46.0,9,0.0,1,1.0,0.0,109019.14
47988,Hsia,594.0,France,Male,32.0,2,0.0,2,1.0,1.0,188201.03
47991,Tuan,587.0,Germany,Female,57.0,5,110892.85,1,1.0,0.0,30077.57
47992,Ch'ien,586.0,Germany,Female,44.0,5,127765.4,2,1.0,0.0,65612.61
47994,Dominguez,706.0,France,Male,34.0,1,0.0,2,1.0,0.0,137784.1
47997,McGregor,584.0,Germany,Female,35.0,5,108664.55,1,1.0,1.0,121234.76
47999,Hsiung,729.0,Spain,Male,30.0,7,0.0,1,1.0,1.0,131368.54
48005,Tuan,706.0,Spain,Female,30.0,8,0.0,2,1.0,1.0,187901.78
48009,Nnaife,617.0,Germany,Male,34.0,6,102740.41,2,0.0,0.0,61628.77
48011,Ts'ai,718.0,France,Male,36.0,2,0.0,2,1.0,1.0,63717.31
48012,Lucciano,623.0,France,Female,36.0,9,0.0,2,1.0,0.0,
48018,Genovesi,609.0,France,Male,32.0,3,0.0,2,1.0,1.0,172860.74
48024,Ndubuisi,652.0,France,Male,35.0,7,0.0,2,1.0,1.0,152541.67
48044,Hsia,701.0,Spain,Female,29.0,2,0.0,2,1.0,1.0,61184.37
48046,Carroll,705.0,France,Male,40.0,5,93722.36,2,1.0,1.0,179759.41
48047,Hsiao,655.0,France,Female,56.0,1,0.0,3,1.0,0.0,9109.15
48049,Wang,727.0,Spain,Male,34.0,9,0.0,1,1.0,1.0,100622.6
48053,Kryukova,508.0,France,Male,32.0,9,122709.34,1,1.0,0.0,
48055,Nkemdirim,642.0,France,Male,30.0,3,0.0,2,1.0,0.0,175094.35
48059,Zito,705.0,Spain,Female,25.0,4,76327.66,1,1.0,0.0,71650.99
48063,Zito,786.0,France,Male,24.0,2,120426.01,2,1.0,1.0,125398.66
48064,Chiganu,635.0,Germany,Female,42.0,9,110844.54,1,1.0,1.0,80768.08
48070,Kornilova,673.0,France,Male,31.0,0,0.0,2,1.0,0.0,168111.56
48071,Smith,678.0,France,Male,60.0,9,0.0,1,1.0,1.0,51539.69
48074,Hsiao,545.0,France,Male,32.0,9,0.0,2,1.0,0.0,166673.54
48076,T'ien,732.0,Germany,Male,26.0,6,129893.29,2,1.0,1.0,82975.67
48089,Ts'ui,628.0,France,Female,39.0,8,0.0,2,1.0,0.0,62704.6
48091,Chinweuba,714.0,Germany,Male,45.0,9,132025.85,1,1.0,1.0,75002.0
48096,Sanderson,649.0,France,Female,45.0,6,0.0,1,0.0,0.0,132661.71
48102,Nwabugwu,581.0,Spain,Male,40.0,5,0.0,2,1.0,0.0,170090.78
48107,Nucci,585.0,France,Male,43.0,10,0.0,1,1.0,0.0,
48108,Hansen,740.0,France,Female,58.0,7,69140.86,1,1.0,1.0,76705.45
48110,Niu,622.0,France,Female,38.0,5,0.0,1,1.0,0.0,97387.28
48112,Pisano,758.0,France,Female,37.0,2,0.0,1,1.0,1.0,135393.91
48113,Wyckoff,682.0,France,Male,37.0,7,109217.9,1,0.0,1.0,52348.46
48117,Kao,716.0,France,Male,26.0,5,0.0,2,1.0,1.0,34824.47
48119,Genovese,537.0,Spain,Male,57.0,4,0.0,2,0.0,0.0,81268.15
48123,Ritchie,685.0,France,Female,22.0,8,142355.22,1,1.0,0.0,64560.2
48124,Smith,721.0,France,Female,45.0,1,0.0,2,1.0,0.0,90052.24
48125,Mbanefo,684.0,France,Female,34.0,2,142203.3,2,1.0,1.0,
48126,DeRose,679.0,France,Female,29.0,0,0.0,1,1.0,0.0,173828.27
48129,T'ang,635.0,France,Female,28.0,2,0.0,2,1.0,0.0,52634.86
48134,Ifesinachi,635.0,France,Female,40.0,10,123586.75,2,1.0,1.0,132381.54
48146,Jideofor,551.0,France,Male,42.0,5,0.0,2,0.0,0.0,
48148,Cremonesi,738.0,France,Male,35.0,7,0.0,2,1.0,0.0,102601.87
48153,Chidubem,850.0,Germany,Female,64.0,8,123311.35,2,1.0,1.0,92314.58
48159,Moss,668.0,France,Male,25.0,8,127901.01,2,1.0,1.0,105412.61
48160,Yobanna,481.0,Germany,Female,47.0,5,124929.79,1,1.0,0.0,
48162,Maclean,741.0,France,Male,38.0,4,144147.78,2,0.0,0.0,88300.85
48165,Hsiung,685.0,France,Female,32.0,4,0.0,2,1.0,0.0,133086.74
48173,Clark,668.0,France,Male,42.0,8,187508.55,1,1.0,1.0,33068.08
48175,Chidumaga,812.0,Spain,Female,34.0,4,0.0,2,1.0,1.0,91749.53
48182,Pirozzi,596.0,Spain,Male,33.0,5,0.0,2,1.0,1.0,108352.21
48186,Onwumelu,847.0,Germany,Female,40.0,10,135998.29,1,1.0,1.0,183051.23
